Match,Innings,Date,Inns,M/Inns,Position,VS,Ground,How Dismissed,Runs,BF,SR,runs2,bf2,Avg,sr2
108.0,183.0,2023-03-09,1st,2nd,4,Australia,Narendra Modi Stadium,Caught,186,364,51.1,8416,15211,48.93,55.33
108.0,,2023-03-09,2nd,,-,Australia,Narendra Modi Stadium,DNB,0,0,0.0,8416,15211,48.93,55.33
109.0,184.0,2023-06-07,1st,2nd,4,Australia,Kennigton Oval,Caught,14,31,45.16,8430,15242,48.73,55.31
109.0,185.0,2023-06-07,2nd,4th,4,Australia,Kennigton Oval,Caught,49,78,62.82,8479,15320,48.73,55.35
110.0,186.0,2023-07-12,1st,2nd,4,West Indies,Windsor Park,Caught,76,182,41.76,8555,15502,48.89,55.19
110.0,,2023-07-12,2nd,,-,West Indies,Windsor Park,DNB,0,0,0.0,8555,15502,48.89,55.19
111.0,187.0,2023-07-20,1st,1st,4,West Indies,Queen's Park Oval,Run Out,121,206,58.74,8676,15708,49.3,55.23
111.0,,2023-07-20,2nd,3rd,-,West Indies,Queen's Park Oval,DNB,0,0,0.0,8676,15708,49.3,55.23
112.0,188.0,2023-12-26,1st,1st,4,South Africa,SuperSport Park,Caught,38,64,59.38,8714,15772,49.23,55.25
112.0,189.0,2023-12-26,2nd,3rd,4,South Africa,SuperSport Park,Caught,76,82,92.68,8790,15854,49.38,55.44
113.0,190.0,2024-01-03,1st,2nd,4,South Africa,Newlands,Caught,46,59,77.97,8836,15913,49.36,55.53
113.0,191.0,2024-01-03,2nd,4th,4,South Africa,Newlands,Caught,12,11,109.09,8848,15924,49.16,55.56
114.0,192.0,2024-09-19,1st,1st,4,Bangladesh,MA Chidambaram Stadium,Caught,6,6,100.0,8854,15930,48.92,55.58
114.0,193.0,2024-09-19,2nd,3rd,4,Bangladesh,MA Chidambaram Stadium,LBW,17,37,45.95,8871,15967,48.74,55.56
115.0,194.0,2024-09-27,1st,2nd,5,Bangladesh,Green Park,Bowled,47,35,134.29,8918,16002,48.73,55.73
115.0,195.0,2024-09-27,2nd,4th,4,Bangladesh,Green Park,Not Out,29,37,78.38,8947,16039,48.89,55.78
